52853,0.4455751
52854,-0.7272194
52855,0.6194615
52856,0.5746263
52857,-0.3164498
52858,0.8629921
52859,1.0248269
52860,-0.4086081
52861,-0.1436526
52862,0.2691082
52863,0.5226369
52864,-0.4019635
52865,-0.0253000
52866,-0.8783334
52867,0.0464612
52868,-0.3248997
52869,0.6745300
52870,-0.2102883
52871,-0.3435134
52872,0.6890360
52873,0.1334907
52874,-0.6113108
52875,-1.6207042
52876,0.0058419
52877,0.5517115
52878,-1.5883764
52879,0.1849303
52880,0.1379743
52881,-0.1935216
52882,0.1546054
52883,0.3738980
52884,-0.6650537
52885,-0.0695931
52886,-1.5551214
52887,0.7598762
52888,-0.3486743
52889,-1.5173687
52890,-0.4628873
52891,-0.7082133
52892,-0.4712338
52893,0.2806044
52894,1.0904284
52895,0.0355640
52896,-0.6666502
52897,-0.8959370
52898,-0.2977793
52899,-0.1169609
52900,-0.4012128
52901,-0.7124717
52902,-0.4777668
52903,-0.3786686
52904,-0.8622782
52905,0.7291176
52906,-0.1190746
52907,0.2851596
52908,0.0766122
52909,3.6029682
52910,-0.6584328
52911,-0.1411387
52912,0.0196703
52913,-0.7086434
52914,1.0378486
52915,-1.5469211
52916,0.6034827
52917,0.0772353
52918,0.1059423
52919,0.9137068
52920,0.0821382
52921,-0.1315488
52922,-0.3062953
52923,-0.6075082
52924,0.2913441
52925,0.6392378
52926,0.1356242
52927,0.0616305
52928,-0.1156976
52929,-0.6277715
52930,-0.2587456
52931,2.1809080
52932,0.3663495
52933,0.9720303
52934,-0.4137811
52935,0.9257761
52936,0.7135888
52937,0.0587949
52938,-0.0996331
52939,-0.9481413
52940,0.0955985
52941,-0.9934359
52942,-0.5617889
52943,0.1305599
52944,0.6399770
52945,-0.3345874
52946,-0.6616364
52947,-0.3304706
52948,-0.3332496
52949,-0.5679997
52950,-0.6378377
52951,0.9465479
52952,-0.0543470
52953,-0.0099243
52954,0.8629745
52955,1.3109570
52956,-0.6362017
52957,0.9661583
52958,-0.7879355
52959,-0.5385464
52960,-0.5973895
52961,0.9025694
52962,0.8844632
52963,-1.2042217
52964,-0.7893393
52965,-0.3304078
52966,-0.1311282
52967,0.8005958
52968,-0.1722144
52969,-0.6569161
52970,1.0753840
52971,0.0751550
52972,-0.1972683
52973,0.6657480
52974,1.4090562
52975,0.1962427
52976,-0.4938388
52977,-0.1510508
52978,0.1871527
52979,0.8755960
52980,0.9464338
52981,0.7712567
52982,0.7504835
52983,-0.5796531
52984,0.3541535
52985,0.4689235
52986,-0.4122861
52987,-0.7177168
52988,0.0014410
52989,-0.8124416
52990,-0.1222652
52991,-0.6681040
52992,-0.1229574
52993,-1.6052576
52994,-0.1749385
52995,-0.3757334
52996,0.0896657
52997,2.3014913
52998,-0.7153550
52999,-0.6294906
53000,-0.1591589
53001,-1.2390075
53002,-0.2747458
53003,-0.0495049
53004,-0.9398125
53005,0.7815031
53006,1.5143151
53007,-0.1049078
53008,-0.7735780
53009,0.4754239
53010,0.2766346
53011,-1.5034629
53012,-0.7527341
53013,-0.1022528
53014,-0.6601993
53015,0.8542421
53016,-0.1704536
53017,0.8053492
53018,1.1985220
53019,0.5346614
53020,-0.3997532
53021,-0.4723569
53022,-0.7994380
53023,0.0936528
53024,-0.8201503
53025,5.7721682
53026,0.8313276
53027,0.8085100
53028,0.9812723
53029,0.6284363
53030,-0.2570706
53031,0.2275785
53032,-0.3105409
53033,2.7655416
53034,-0.2862934
53035,-1.2782956
53036,0.3530679
53037,2.1098754
53038,-0.5001348
53039,-0.6287341
53040,-0.7404003
53041,-0.6670650
53042,1.2902009
53043,-0.6581725
53044,0.0898157
53045,1.3318212
53046,0.7890694
53047,0.2133014
53048,-1.6573774
53049,0.0967419
53050,0.1850531
53051,1.1188276
53052,0.5266228
53053,1.2182654
53054,-0.1299442
53055,0.5443224
53056,-1.0039920
53057,0.7768191
53058,0.0340885
53059,1.0716200
53060,-0.6221980
53061,-0.8562506
53062,0.8265959
53063,0.9139073
53064,-0.8908917
53065,-0.6868047
53066,-0.4373473
53067,1.5707480
53068,0.6997612
53069,0.7245913
53070,-0.2264626
53071,-0.3389457
53072,-0.0918322
53073,0.1164210
53074,0.7181654
53075,0.5668228
53076,-1.2735335
53077,-0.2769591
53078,-0.4769182
53079,4.2368250
53080,-0.3635798
53081,0.5676140
53082,0.0555517
53083,-1.5223962
53084,-0.6839575
53085,1.2002720
53086,-0.7412872
53087,-0.7757896
53088,0.7326092
53089,0.8991456
53090,-0.0110702
53091,0.0986238
53092,0.1394982
53093,2.6598341
53094,-0.5835859
53095,-0.0881129
53096,-0.0642351
53097,0.5673464
53098,-0.0371282
53099,0.4252363
53100,-0.1538580
53101,2.0892546
53102,0.3917065
53103,1.0557647
53104,-0.3201340
53105,-0.8092783
53106,0.1390769
53107,-0.5430517
53108,-0.7610869
53109,-0.8441186
53110,-0.7198259
53111,0.1813510
53112,1.6784410
53113,1.0111843
53114,-0.5675537
53115,-0.3796762
53116,-0.6005180
53117,-0.0252015
53118,0.5788097
53119,-0.7318436
53120,1.0746676
53121,-0.6235464
53122,-0.5537405
53123,0.6930612
53124,0.5868779
53125,-0.5444981
53126,-0.4007547
53127,1.2621868
53128,-0.5378866
53129,-0.8909332
53130,-1.1862129
53131,0.7978324
53132,0.9934860
53133,0.7008197
53134,0.0797191
53135,-0.8343058
53136,0.9143984
53137,-1.6364959
53138,-0.7599834
53139,-0.0388358
53140,-0.7568699
53141,0.1719270
53142,0.3559473
53143,0.6314501
53144,-0.1906745
53145,-0.8963200
53146,0.1286951
53147,-0.1797637
53148,1.2547318
53149,0.9828437
53150,0.6391906
53151,0.7401235
53152,-0.7178512
53153,-0.7559422
53154,-0.3572615
53155,-0.1991389
53156,0.3872471
53157,0.2224106
53158,-0.5767931
53159,-0.7906973
53160,0.8777069
53161,0.6917593
53162,-0.5960193
53163,0.8008487
53164,-0.5104690
53165,0.0691659
53166,-1.6791806
53167,1.0142584
53168,0.2513987
53169,-0.3836493
53170,-0.5188680
53171,0.9220827
53172,-0.7235866
53173,-0.1352371
53174,-0.0355550
53175,-0.0622343
53176,-0.0470958
53177,-0.2253322
53178,-0.6886945
53179,0.7843989
53180,1.0906994
53181,0.9412777
53182,-0.8330712
53183,1.1517456
53184,0.7429067
53185,0.8130588
53186,-1.6261188
53187,-1.6346513
53188,0.2560778
53189,1.0929209
53190,0.0289647
53191,0.6877694
53192,-0.9331304
53193,0.9608118
53194,0.2035149
53195,1.2864169
53196,-0.3538058
53197,-0.0765229
53198,-0.2666975
53199,-1.4509469
53200,-0.7418954
53201,-0.2748790
53202,0.3282258
53203,0.4384914
53204,-1.0122931
53205,0.0338474
53206,-0.6664832
53207,0.7650439
53208,0.6290122
53209,0.3464969
53210,-0.4579991
53211,-0.8720686
53212,-0.0047046
53213,-0.4850607
53214,0.4617516
53215,0.5723512
53216,1.2179517
53217,0.7766554
53218,0.8478141
53219,0.6746448
53220,-0.5078662
53221,0.1029603
53222,1.0363773
53223,0.1719257
53224,0.7974064
53225,0.4453095
53226,-0.5662920
53227,0.0817229
53228,0.1340459
53229,-0.0437154
53230,-0.5854052
53231,0.5689104
53232,-0.5261795
53233,-0.5896389
53234,-0.2869818
53235,-0.7414208
53236,0.3438491
53237,-0.1329721
53238,2.8412018
53239,-0.3028013
53240,-0.4931792
53241,1.1288415
53242,-1.0430275
53243,-0.3549010
53244,-0.5385870
53245,-0.3439972
53246,-0.3038179
53247,-1.5246397
53248,0.0440104
53249,0.2257049
53250,-0.3680129
53251,0.6958680
53252,0.7264805
53253,0.5521950
53254,-0.6357877
53255,0.5849466
53256,-0.3041750
53257,1.0368608
53258,-0.1145899
53259,-0.0224199
53260,0.2559456
53261,-0.7799055
53262,-0.6773162
53263,0.3527969
53264,0.0481072
53265,-1.5301840
53266,-0.4752890
53267,-0.1122044
53268,1.1579573
53269,-0.6050745
53270,-0.6899455
53271,0.5175695
53272,-0.1090979
53273,0.7694932
53274,0.6352830
53275,-0.4286011
53276,0.7650623
53277,-0.6119400
53278,-0.5251322
53279,-0.7131151
53280,-0.0664103
53281,1.0207701
53282,-0.4641838
53283,0.1101634
53284,0.7813644
53285,0.7438780
53286,0.1313315
53287,1.1398878
53288,1.0200522
53289,-0.3248802
53290,0.0101051
53291,0.7346418
53292,0.3028075
53293,0.0575385
53294,0.5582814
53295,0.1673217
53296,-0.3703298
53297,0.5726798
53298,0.0323468
53299,-0.1479369
53300,1.0589721
53301,0.9656487
53302,-0.4594716
53303,0.4658896
53304,0.4982589
53305,0.7248081
53306,0.2623161
53307,0.4358348
53308,0.3328564
53309,0.1555939
53310,-0.4474461
53311,0.2995570
53312,-0.9103740
53313,0.9460828
53314,-0.6951762
53315,-0.5797089
53316,0.7097422
53317,1.7633525
53318,0.6329547
53319,0.1256446
53320,0.4250319
53321,-0.3043247
53322,1.0227268
53323,-0.0037033
53324,-0.2988627
53325,-1.2388335
53326,-0.4845224
53327,0.0280416
53328,-0.1657503
53329,-1.2013557
53330,-0.7286505
53331,0.6412196
53332,0.8551748
53333,-0.7658257
53334,0.4116530
53335,0.5514248
53336,0.7470571
53337,-1.2580422
53338,-0.5520605
53339,0.9978528
53340,-0.2293028
53341,-0.6118791
53342,0.5229216
53343,1.3329843
53344,1.2606990
53345,0.7166501
53346,-1.5415058
53347,0.3558928
53348,1.2284502
53349,-0.1683332
53350,0.7686183
53351,-0.5206874
53352,-0.1281074
53353,-0.6670800
53354,-0.0839529
53355,0.8681846
53356,-0.6113116
53357,-0.2246569
53358,-0.6423743
53359,-1.6120636
53360,-0.2099717
53361,0.6060933
53362,0.9679874
53363,1.4217603
53364,0.8311052
53365,-1.0738014
53366,-0.6789959
53367,0.1556183
53368,-0.2682152
53369,0.6025684
53370,0.1170349
53371,-0.6177645
53372,-0.9449410
53373,1.2475507
53374,0.6179835
53375,0.0949265
53376,-0.7443085
53377,1.0569097
53378,-0.1226743
53379,0.7726026
53380,-0.6561999
53381,-0.3722373
53382,-0.7743818
53383,0.3097090
53384,-0.7113209
53385,-0.0198072
53386,1.0301522
53387,-0.3441502
53388,0.5793281
53389,0.1092471
53390,-0.6332597
53391,0.5788704
53392,1.6987567
53393,0.5594286
53394,0.1630756
53395,-0.4012409
53396,1.2894241
53397,-1.2110400
53398,0.0994810
53399,-0.4023262
53400,0.8277592
53401,0.7389458
53402,-0.7204523
53403,1.0490568
53404,-0.5805207
53405,-0.9129404
53406,-0.4838811
53407,-0.8123517
53408,1.7464041
53409,-0.6668682
53410,-0.5067374
53411,0.2145779
53412,-0.6798751
53413,0.9247770
53414,1.2368708
53415,-0.2808504
53416,-0.7618849
53417,0.7151238
53418,-0.7911658
53419,-0.6772330
53420,0.1623911
53421,-0.4985326
53422,-0.3999215
53423,-0.5768511
53424,-0.2859006
53425,-0.4978642
53426,-0.3986931
53427,-0.7087364
53428,-0.2554848
53429,-0.4793511
53430,0.2169125
53431,-0.5718278
53432,-0.6558279
53433,0.2388261
53434,-0.8212095
53435,1.1748689
53436,-0.6318237
53437,-0.4265994
53438,-0.5830491
53439,0.2240251
53440,-0.6490900
53441,0.8119041
53442,-0.2109000
53443,-0.0803615
53444,-1.4320422
53445,-0.6582429
53446,-0.8130258
53447,-0.8655396
53448,0.7252451
53449,0.3544832
53450,0.1323762
53451,1.1675497
53452,0.1938001
53453,-0.2617445
53454,-0.2119880
53455,1.7765478
53456,-0.8356869
53457,0.6937200
53458,-0.5977441
53459,0.6091842
53460,0.9669670
53461,1.1805573
53462,-0.6493146
53463,0.4631916
53464,0.1405399
53465,-0.9722993
53466,4.4885545
53467,0.9088850
53468,0.4913349
53469,0.5139528
53470,0.7107242
53471,-0.6027564
53472,-0.5867673
53473,2.0565412
53474,0.9542591
53475,0.9665653
53476,-0.3327482
53477,0.3602726
53478,-0.8442597
53479,0.7493855
53480,0.6146735
53481,-0.0251395
53482,0.5312598
53483,-1.5533811
53484,0.1606618
53485,0.1379673
53486,-0.5118988
53487,1.3331925
53488,-0.6621035
53489,-0.8047438
53490,0.1339453
53491,0.9965488
53492,-0.3568808
53493,1.0805477
53494,-0.5142729
53495,0.4628906
53496,-0.8594133
53497,-0.5898950
53498,0.8699584
53499,-0.2280250
53500,-0.6648075
53501,-0.5300880
53502,2.7128446
53503,-0.3888010
53504,0.8845900
53505,-0.1233134
53506,0.2490075
53507,1.7878782
53508,0.5057028
53509,1.0215145
53510,-0.0261153
53511,0.8616096
53512,0.8093339
53513,0.3922167
53514,-0.7128631
53515,0.7672973
53516,-0.4574954
53517,0.0655750
53518,-0.1338494
53519,0.8124346
53520,0.0213071
53521,0.0623663
53522,-0.6086759
53523,0.7576143
53524,-0.7476485
53525,0.6414528
53526,-0.4891547
53527,0.2470503
53528,0.2557291
53529,-0.8907995
53530,1.0946574
53531,-0.1859020
53532,-0.7311627
53533,0.7910084
53534,-0.4274915
53535,-0.7817054
53536,0.1959662
53537,0.0905595
53538,0.7301309
53539,0.3834757
53540,-0.6241298
53541,-1.6203972
53542,0.1172026
53543,-0.7238785
53544,0.4670123
53545,0.4662069
53546,1.6535554
53547,-0.4987001
53548,-0.0743246
53549,-0.0074640
53550,-0.0512772
53551,-0.6522135
53552,0.0432852
53553,-0.5526778
53554,-0.0193388
53555,-0.6435673
53556,-0.6240370
53557,0.1363087
53558,-0.3686186
53559,-0.6618081
53560,0.9529792
53561,-0.6341751
53562,1.4928052
53563,-0.6588891
53564,-0.5387844
53565,-0.4182140
53566,-0.1009575
53567,0.1618568
53568,-0.6043811
53569,-0.5373817
53570,0.4499935
53571,1.0008533
53572,1.1569269
53573,0.9334339
53574,0.4635885
53575,-0.7833554
53576,0.2360566
53577,0.5934106
53578,-0.8340737
53579,1.2252886
53580,0.0121971
53581,0.3418267
53582,-0.5922998
53583,0.7194965
53584,0.6108528
53585,-0.1506187
53586,-0.4263141
53587,-0.8532683
53588,-0.5030308
53589,-0.1537462
53590,1.8178376
53591,0.4683841
53592,0.2706784
53593,-0.1177945
53594,0.7762473
53595,0.2469926
53596,-0.1610605
53597,-0.0048768
53598,-0.6003968
53599,-0.7428868
53600,0.8851718
53601,-0.1587426
53602,-0.2573569
53603,0.0107868
53604,0.2657594
53605,1.1062343
53606,-0.4821322
53607,0.9925821
53608,-0.0835563
53609,-0.0556101
53610,-0.7915673
53611,-0.3234653
53612,0.3821150
53613,1.2247030
53614,-0.3185118
53615,-1.5674074
53616,-0.4941163
53617,-1.5975124
53618,-0.7978181
53619,-0.7797323
53620,0.1026645
53621,-0.2222344
53622,0.3637288
53623,-0.7243355
53624,-0.3811594
53625,0.5134994
53626,-0.9226304
53627,0.5982564
53628,0.0492380
53629,-0.9580783
53630,-0.5347800
53631,-0.7706733
53632,0.0728422
53633,-0.0625040
53634,-0.8479754
53635,0.5897579
53636,-0.7810326
53637,-0.9870213
53638,0.3343424
53639,-0.8694868
53640,-0.6697446
53641,-0.2954123
53642,1.0349578
53643,-0.1129354
53644,0.7596826
53645,0.2643693
53646,0.8472540
53647,-0.6245270
53648,-0.7056342
53649,1.2827511
53650,-0.4783602
53651,0.9362472
53652,-0.5509263
53653,1.4299799
53654,0.7935852
53655,-1.5663630
53656,-1.6891564
53657,0.4458669
53658,-1.5015708
53659,-0.5455927
53660,0.9003309
53661,0.1283660
53662,-0.3698227
53663,1.0706272
53664,-0.5783104
53665,0.6155565
53666,-0.4944648
53667,0.8137192
53668,-0.6272898
53669,-0.5348665
53670,0.4700095
53671,0.8347463
53672,-0.5399916
53673,-0.5993677
53674,-0.7865514
53675,-0.3854939
53676,-0.2362516
53677,-0.7203057
53678,0.0203272
53679,1.0037154
53680,-0.5447941
53681,0.8783090
53682,1.7427623
53683,0.3279443
53684,-0.5759928
53685,-0.4893859
53686,-0.3692867
53687,-0.6515303
53688,0.7096618
53689,-0.6295595
53690,-1.5366255
53691,-0.2719571
53692,-0.0730417
53693,0.5707858
53694,0.7657709
53695,0.2423080
53696,-0.6388824
53697,-0.7983953
53698,-0.5911339
53699,0.3099755
53700,0.9338807
53701,0.2949007
53702,0.8871864
53703,1.4141451
53704,0.1983550
53705,-0.3745996
53706,-0.7280393
53707,0.3820989
53708,-0.5584959
53709,0.5034544
53710,1.0046405
53711,0.2525918
53712,-1.2343980
53713,1.1782895
53714,-0.0157739
53715,-0.1626247
53716,-1.0550225
53717,-0.2107704
53718,0.9224058
53719,-0.9481140
53720,0.3213271
53721,0.1787390
53722,-0.6699199
53723,1.2868065
53724,0.4554490
53725,-0.8974898
53726,-0.4839477
53727,-1.5946052
53728,-0.9245559
53729,-0.4537572
53730,0.0871193
53731,-0.5266505
53732,1.0697025
53733,-0.6546606
53734,-0.0522527
53735,0.3530042
53736,0.6698197
53737,-0.5591180
53738,0.3170656
53739,0.2597147
53740,-0.6414334
53741,0.0207258
53742,0.1551267
53743,0.0810378
53744,0.0073696
53745,-0.0933203
53746,-0.4868008
53747,0.0942712
53748,0.4445206
53749,0.0089108
53750,0.7040895
53751,2.2372324
53752,-0.6074226
53753,0.2108464
53754,-0.4325452
53755,-0.3463055
53756,-0.9046749
53757,0.1768012
53758,-0.4490869
53759,0.8469039
53760,0.9536117
53761,0.1702336
53762,-0.6955237
53763,-0.4691840
53764,-0.2589038
53765,0.2205837
53766,-0.6806123
53767,-0.9152383
53768,0.2246850
53769,-1.4440764
53770,0.9526745
53771,-0.0168933
53772,-1.6219820
53773,-0.5658662
53774,3.1905279
53775,-0.0482734
53776,-0.5750088
53777,-0.3878379
53778,-0.1680939
53779,0.6480980
53780,-0.2551615
53781,-0.6838843
53782,0.5174583
53783,-0.0788652
53784,0.0117982
53785,-0.5280019
53786,-0.1491656
53787,-1.1928521
53788,1.2865669
53789,-0.8838124
53790,-0.6361351
53791,-0.5776718
53792,-0.9493468
53793,0.0592904
53794,-0.4673887
53795,0.6908899
53796,1.6153121
53797,-1.5849473
53798,1.3564095
53799,-1.6222751
53800,-0.3360448
53801,-0.2953666
53802,1.2819608
53803,1.7410275
53804,-0.6979088
53805,-0.4319828
53806,0.8264787
53807,0.9227304
53808,-0.0355938
53809,0.7311814
53810,-1.5774937
53811,-0.4444206
53812,0.7313893
53813,-0.8274441
53814,0.1582993
53815,-1.6465359
53816,-0.1420009
53817,-0.4818099
53818,-0.2501014
53819,-0.5810365
53820,-0.4143291
53821,-0.1682327
53822,-0.4396085
53823,-0.5094748
53824,-0.5923771
53825,1.3340554
53826,0.6759207
53827,0.5664563
53828,-0.3572202
53829,-0.5364183
53830,-0.0105423
53831,0.0554293
53832,0.0196174
53833,0.9468940
53834,-0.5946839
53835,-0.0313675
53836,-0.3686660
53837,0.7642047
53838,-0.6103308
53839,0.5524461
53840,0.7979257
53841,-0.6386071
53842,1.4198099
53843,1.3849235
53844,-0.4321367
53845,0.6937366
53846,1.6344019
53847,-0.0184704
53848,-0.7915024
53849,0.7774009
53850,0.1300359
53851,0.1067646
53852,0.7737940
53853,1.0139453
53854,-1.6801165
53855,-0.7732264
53856,0.1075755
53857,1.2010980
53858,-0.4051119
53859,1.4778312
53860,-0.5154968
53861,-0.8775421
53862,0.4907103
53863,-0.7028059
53864,-0.5446694
53865,-0.5388972
53866,0.1578717
53867,0.7767867
53868,0.5256027
53869,0.7965026
53870,-0.6300808
53871,-0.0193279
53872,0.8009346
53873,-0.5024355
53874,-0.8703533
53875,0.1103285
53876,0.9954402
53877,-0.4567294
53878,-0.6731486
53879,-0.8089179
53880,-0.9515390
53881,-0.4919029
53882,-0.8574503
53883,-0.0257830
53884,-0.3872852
53885,1.0866276
53886,0.1600351
53887,0.0051199
53888,-0.5733593
53889,0.0386502
53890,0.3032451
53891,1.5544996
53892,0.7655051
53893,0.8273904
53894,-0.9419241
53895,0.0610229
53896,0.1320704
53897,-0.6197695
53898,-0.0640051
53899,0.2142545
53900,0.7284059
53901,-1.5666856
53902,-0.4714114
53903,0.4209090
53904,0.4849118
53905,0.1971355
53906,0.3402068
53907,0.5582482
53908,-0.5033600
53909,0.6589074
53910,-0.1167383
53911,-0.2427942
53912,0.9729031
53913,1.0969117
53914,-0.6590838
53915,-0.6844434
53916,-0.2067392
53917,-0.0158917
53918,0.7991999
53919,-0.0075648
53920,-1.4907569
53921,0.2782347
53922,-0.7723463
53923,-0.6294288
53924,-0.4773638
53925,0.0082462
53926,-0.7925920
53927,-0.1664926
53928,0.9798917
53929,0.1182558
53930,0.6666760
53931,1.6756600
53932,-0.7884219
53933,-0.2126618
53934,-0.2996565
53935,0.6749938
53936,2.3647339
53937,-0.7350647
53938,0.6129434
53939,-0.8528022
53940,0.1058140
53941,-0.3710709
53942,-0.1327036
53943,-0.0442355
53944,-0.1716167
53945,-0.5805976
53946,-1.1707107
53947,0.7310873
53948,-0.8479891
53949,0.3116016
53950,1.5431556
53951,0.6155697
53952,-0.5895578
53953,-0.1947833
53954,-0.6225085
53955,1.3535088
53956,0.6081777
53957,-0.6835516
53958,0.1377186
53959,-0.8862848
53960,0.0317562
53961,-0.5791925
53962,-0.5458523
53963,-0.6492764
53964,-0.6482370
53965,-0.7203231
53966,0.2943033
53967,-0.5317033
53968,-0.5074136
53969,0.1535703
53970,-0.1774129
53971,-0.7981159
53972,-0.1589879
53973,-0.1633859
53974,-0.5844108
53975,0.9904363
53976,-0.5148945
53977,-1.5500886
53978,-0.5617687
53979,-0.2706204
53980,-0.8169963
53981,0.1149257
53982,0.2469288
53983,-0.1405027
53984,0.4787052
53985,-0.5009679
53986,0.9144354
53987,-1.3870593
53988,-0.5953537
53989,-0.8809100
53990,0.2863133
53991,0.6577885
53992,0.8935753
53993,-0.2217298
53994,0.1251743
53995,0.7906349
53996,0.1972972
53997,-1.0447710
53998,0.5394689
53999,-0.2340067
54000,-0.5502698
54001,0.5681089
54002,0.0673935
54003,-0.1589880
54004,-0.6770278
54005,-0.5258221
54006,-0.6678321
54007,-0.7055264
54008,0.8670971
54009,-0.7221654
54010,0.4131111
54011,1.0994971
54012,-0.1272226
54013,-0.3906872
54014,-0.5163521
54015,-0.3672921
54016,-0.7781453
54017,-0.8612049
54018,0.9584308
54019,-0.7239716
54020,-0.4481679
54021,-0.4179409
54022,0.1520683
54023,-1.6548359
54024,-0.3552074
54025,-0.3061558
54026,0.1191473
54027,0.7503310
54028,1.1065797
54029,-0.5698631
54030,-0.6788133
54031,-0.9792411
54032,1.5534133
54033,0.8448495
54034,-0.4951290
54035,-0.3716095
54036,0.1902459
54037,1.0129994
54038,0.7799568
54039,-0.5905436
54040,2.1568036
54041,-0.8656493
54042,-0.2209016
54043,-0.5947285
54044,-0.0883805
54045,-0.8224255
54046,1.1543901
54047,0.2275144
54048,-0.6885006
54049,-0.7231846
54050,0.8291341
54051,0.1189986
54052,0.1407955
54053,0.3756986
54054,0.4526005
54055,-0.7018003
54056,-0.3521176
54057,-0.3493209
54058,-0.6454835
54059,-0.7217051
54060,-0.6985365
54061,1.1933091
54062,1.2903000
54063,0.8005936
54064,0.3806078
54065,-1.5026177
54066,0.8205970
54067,0.5120778
54068,-0.7122126
54069,-0.0983995
54070,-0.8735548
54071,-0.3017710
54072,-1.5091380
54073,0.8950971
54074,0.3490264
54075,0.8221029
54076,-0.0356050
54077,-0.5923179
54078,-0.1430068
54079,0.9033648
54080,0.1256347
54081,-0.4002957
54082,0.1455332
54083,-0.0506037
54084,-0.3886182
54085,-0.5633106
54086,-0.6142254
54087,1.4801311
54088,0.1085624
54089,0.0920462
54090,0.8240851
54091,-0.2435756
54092,0.4216115
54093,0.4450785
54094,-0.1447106
54095,-0.2668453
54096,1.3070393
54097,-0.3115609
54098,0.6247652
54099,-0.5863693
54100,-0.8067091
54101,-0.3213237
54102,0.2500423
54103,-0.5473650
54104,0.2949597
54105,1.6726667
