id,pred
16045,0.5531849
16046,0.1091505
16047,1.4265754
16048,0.4467432
16049,-0.2457507
16050,-3.5838304
16051,0.4280182
16052,0.7155981
16053,0.2360078
16054,0.4773804
16055,0.7465508
16056,-0.1385790
16057,-1.8168073
16058,-2.4021742
16059,0.4607929
16060,0.1082890
16061,0.2952600
16062,-1.4484581
16063,-0.0403011
16064,-0.5650656
16065,0.0446683
16066,-0.2439702
16067,1.1912503
16068,-1.4908341
16069,-0.3860115
16070,-0.9022000
16071,0.7616886
16072,-0.7815247
16073,0.2400280
16074,0.0526780
16075,-0.1085398
16076,-0.1634709
16077,0.6369953
16078,-0.4466365
16079,1.7693580
16080,0.4786004
16081,0.2956779
16082,-0.7054957
16083,-2.1525805
16084,-1.1465652
16085,0.2261376
16086,0.3380986
16087,0.6152839
16088,-0.1195156
16089,0.0387302
16090,0.1968125
16091,-0.7471383
16092,-0.4718846
16093,-0.0684813
16094,0.1919020
16095,-0.7968683
16096,0.0925916
16097,-0.4745689
16098,0.7429488
16099,0.1980920
16100,0.0848750
16101,1.2954959
16102,2.3860662
16103,-0.9617866
16104,0.1253688
16105,-0.6443239
16106,-1.1601382
16107,-0.6753595
16108,0.1142227
16109,0.2024800
16110,3.0181546
16111,-0.1401589
16112,-2.0297742
16113,0.3058526
16114,-0.5163596
16115,0.2490248
16116,1.8334875
16117,-0.7635561
16118,2.0194223
16119,-1.2682425
16120,-0.5450180
16121,0.4053755
16122,-0.5719855
16123,0.2523411
16124,-2.2197316
16125,-1.3691210
16126,0.2501142
16127,0.9279532
16128,0.7776127
16129,-0.6660426
16130,0.5005513
16131,0.9073707
16132,1.8756669
16133,0.5418622
16134,-0.2709313
16135,0.4361838
16136,0.0162631
16137,1.8510205
16138,-0.2189044
16139,-2.4770038
16140,0.1915461
16141,-0.6682258
16142,0.2482796
16143,2.6558981
16144,-0.4045334
16145,-0.0277508
16146,0.1500537
16147,1.0154147
16148,0.1803485
16149,3.2220941
16150,-0.9014793
16151,0.4477395
16152,-0.0178328
16153,-0.0821647
16154,-0.5417875
16155,-1.7079632
16156,-0.5804927
16157,-0.1173878
16158,-0.9636044
16159,-0.3571587
16160,0.4790153
16161,0.4349289
16162,-0.2720645
16163,-1.0284692
16164,0.9078965
16165,-1.4712802
16166,0.8027746
16167,-0.3768462
16168,-1.4439503
16169,-1.2266294
16170,0.7772338
16171,0.1856113
16172,0.3519094
16173,1.5338454
16174,0.7128180
16175,0.9415369
16176,0.6079080
16177,2.8164740
16178,-1.2246411
16179,-0.5785178
16180,-0.2649164
16181,0.5763481
16182,1.5031637
16183,-1.7476393
16184,-0.1987976
16185,-0.4859656
16186,1.2972392
16187,0.2187506
16188,0.4882613
16189,-0.0296377
16190,-0.5838642
16191,-1.4516938
16192,0.5421811
16193,-0.2735343
16194,-0.4075069
16195,0.0085039
16196,0.9352304
16197,0.2796525
16198,-0.3272236
16199,0.4546169
16200,-0.3482113
16201,0.2262620
16202,1.5226575
16203,0.2101020
16204,-0.4070270
16205,0.2155153
16206,0.3896109
16207,1.4682097
16208,0.2226445
16209,-0.4481854
16210,0.5558136
16211,-0.2548999
16212,0.2145701
16213,-1.5286193
16214,-1.6846204
16215,0.3862956
16216,-0.7535276
16217,0.0571728
16218,-0.8040644
16219,1.0011543
16220,-0.4868582
16221,-2.2610106
16222,-1.4909520
16223,0.2484213
16224,-0.3273516
16225,-0.8835546
16226,0.5884953
16227,-0.1546823
16228,0.2102642
16229,-0.5971897
16230,-1.6049949
16231,-0.6636212
16232,0.0618513
16233,0.3657978
16234,0.7619017
16235,-0.0355802
16236,-0.2290282
16237,0.3586456
16238,-1.5229152
16239,0.8184206
16240,0.2748210
16241,-0.5305461
16242,0.4460231
16243,0.7388130
16244,-0.1629325
16245,0.6361127
16246,-0.1989648
16247,-0.0969914
16248,-1.4590129
16249,0.2790228
16250,-1.4303497
16251,0.3337470
16252,1.2289323
16253,0.5460175
16254,-0.7918674
16255,-2.9909227
16256,1.7621121
16257,-0.3391954
16258,0.3747187
16259,0.0233803
16260,1.4989715
16261,-0.3943945
16262,-0.6189649
16263,-3.1003942
16264,3.2303991
16265,0.7758955
16266,-0.6074904
16267,-0.4278206
16268,-0.6535332
16269,-0.7448245
16270,-0.0806396
16271,0.8779858
16272,-0.3179020
16273,-0.3604382
16274,1.1771779
16275,0.6627744
16276,-0.3487425
16277,0.3782647
16278,0.8950795
16279,-0.0626965
16280,-0.4482583
16281,-1.9933850
16282,-0.4343062
16283,-0.4664709
16284,-0.2343606
16285,0.1023299
16286,0.9578034
16287,1.0051292
16288,0.4684501
16289,1.2820473
16290,1.8513855
16291,-1.2087964
16292,-0.4164287
16293,1.1113911
16294,-0.7593414
16295,0.1119218
16296,0.7974182
16297,-0.4334322
16298,-0.7184837
16299,1.1435655
16300,-1.4338155
16301,1.5613837
16302,-0.2486472
16303,-0.3553668
16304,-0.1089448
16305,0.1745430
16306,3.0555007
16307,0.3169803
16308,-1.2760078
16309,0.7965810
16310,0.5802518
16311,-0.4880157
16312,2.7311096
16313,0.0669905
16314,1.1762731
16315,-0.2217520
16316,0.5143449
16317,-0.2594478
16318,-0.1969132
16319,-0.8629061
16320,-1.0458829
16321,-0.5640901
16322,-0.0239486
16323,-0.5529093
16324,-2.4136369
16325,0.2033947
16326,-0.4255499
16327,-1.1004590
16328,0.3790728
16329,-0.3590959
16330,0.5781623
16331,-0.4442297
16332,1.6923989
16333,-0.5565091
16334,0.1562155
16335,0.4372487
16336,1.0563396
16337,-0.7747959
16338,-0.5013204
16339,0.2649204
16340,-0.1632061
16341,0.6811793
16342,0.1600291
16343,-0.4516477
16344,0.4372880
16345,-0.7938405
16346,1.6277212
16347,-0.3419759
16348,-0.2951212
16349,2.6086423
16350,1.8171480
16351,-0.8886150
16352,-0.1619221
16353,-0.0106276
16354,-0.4486190
16355,0.2177280
16356,0.1011688
16357,-0.6981147
16358,1.9071168
16359,-0.5778978
16360,0.0678808
16361,-0.3246955
16362,-0.9391577
16363,0.0585011
16364,-1.8978127
16365,-0.9177797
16366,-2.7326157
16367,0.4381410
16368,0.4785140
16369,-0.0969610
16370,0.0515994
16371,-0.6641216
16372,-0.3009021
16373,0.2464910
16374,0.9884692
16375,-0.1962832
16376,-0.5954869
16377,0.3811952
16378,0.4457644
16379,-0.2178742
16380,0.4338416
16381,-0.9319236
16382,0.0987983
16383,-0.7302953
16384,0.0381598
16385,-0.4157675
16386,-0.0434428
16387,-0.5153883
16388,-0.2871000
16389,0.6947154
16390,-0.1047148
16391,0.2315691
16392,-0.0582133
16393,0.2113239
16394,0.0693112
16395,0.4940887
16396,-0.6710404
16397,-1.8250602
16398,0.1585605
16399,0.1036680
16400,-0.0379232
16401,-0.2516153
16402,-0.6903851
16403,-0.7105094
16404,-1.0982637
16405,0.3103550
16406,2.1763763
16407,-0.3260143
16408,-0.0043233
16409,0.7912856
16410,1.1479610
16411,0.2425195
16412,-1.3353944
16413,0.4115869
16414,0.0912970
16415,-1.7830617
16416,1.4137768
16417,-0.2914484
16418,1.4762571
16419,0.1070459
16420,-0.9406906
16421,-0.9316391
16422,-0.8200496
16423,0.8385929
16424,-1.2972765
16425,-0.6974987
16426,1.3555473
16427,0.4512478
16428,-0.8154799
16429,-2.6837564
16430,-1.2478817
16431,-0.4692515
16432,0.8976696
16433,0.8143097
16434,-0.6361185
16435,-0.1167594
16436,-0.6208156
16437,0.2520134
16438,0.1593597
16439,0.1216820
16440,0.2730188
16441,1.6039190
16442,-1.1996371
16443,1.3686261
16444,0.3091381
16445,0.0182836
16446,0.4953866
16447,-1.4968268
16448,-1.8249716
16449,0.1389324
16450,-1.8866694
16451,0.3440554
16452,-1.3723477
16453,0.7683145
16454,0.9378515
16455,-0.4927913
16456,-1.2497046
16457,-0.5444974
16458,1.2309482
16459,-2.3321276
16460,0.7332394
16461,0.8953373
16462,-1.2073575
16463,-0.0922201
16464,-0.3774333
16465,-0.3136230
16466,0.4588009
16467,1.6042866
16468,0.0492892
16469,0.4975232
16470,-0.4748227
16471,2.3797033
16472,-0.4844294
16473,1.0386083
16474,0.0206183
16475,0.8637046
16476,0.4591284
16477,0.7216535
16478,-4.0984511
16479,0.0655638
16480,0.7914729
16481,0.8985490
16482,-0.1015757
16483,-0.1177450
16484,0.4150806
16485,-0.8926126
16486,0.3826141
16487,-1.2622391
16488,0.1712050
16489,0.3505814
16490,0.1408648
16491,-0.2052426
16492,3.2109389
16493,-0.3838845
16494,1.4744833
16495,-1.4889035
16496,0.4102015
16497,0.0200080
16498,0.3064130
16499,-1.0355192
16500,0.3436305
16501,0.1815909
16502,-0.1814625
16503,-1.1061805
16504,0.3674805
16505,-0.2951115
16506,0.1679929
16507,-1.4227645
16508,-1.2477181
16509,-0.4509447
16510,-0.4222629
16511,-0.5057034
16512,1.1582210
16513,0.5854841
16514,-0.0469762
16515,-1.2488438
16516,-0.3038039
16517,-0.2673547
16518,-0.7546054
16519,0.4766195
16520,-1.0084910
16521,0.0615546
16522,-2.3538992
16523,-1.1205884
16524,-0.6653895
16525,0.4680437
16526,0.3533828
16527,0.0357490
16528,0.7965916
16529,-0.3876948
16530,-0.6751071
16531,-0.1114532
16532,-0.0722420
16533,-0.1148738
16534,-1.1234572
16535,-1.7530892
16536,0.5021977
16537,0.8762390
16538,-0.3148831
16539,0.0247966
16540,1.0940105
16541,1.4900348
16542,0.5990873
16543,-0.8223794
16544,-0.1765906
16545,-0.4239043
16546,-0.3632661
16547,0.4468311
16548,-0.2682427
16549,0.0505679
16550,-1.8409673
16551,-0.0964197
16552,1.1022307
16553,0.9427925
16554,-0.3314093
16555,-0.4781157
16556,0.4965134
16557,0.9752512
16558,-0.8915057
16559,0.0763979
16560,0.2646742
16561,-0.0156460
16562,-0.8172632
16563,0.4263245
16564,-0.0841485
16565,-1.6386282
16566,-1.2119958
16567,1.1421908
16568,-0.1285479
16569,0.2258805
16570,0.0878326
16571,0.3636614
16572,0.0213593
16573,-1.5559200
16574,-1.2024782
16575,-1.0965817
16576,0.0738917
16577,1.4328232
16578,0.3283125
16579,-0.0686474
16580,0.6786072
16581,-0.5488879
16582,0.6927606
16583,0.0402153
16584,1.4274849
16585,-0.0113840
16586,-0.3986875
16587,-0.9239417
16588,-1.8087915
16589,-0.5830317
16590,0.1592454
16591,-3.5040441
16592,-0.0667217
16593,-0.1420128
16594,-0.1749410
16595,0.0651176
16596,0.4603803
16597,-1.0529479
16598,2.2221653
16599,-0.6222910
16600,0.7476189
16601,-0.0556390
16602,-0.5478773
16603,-0.4967863
16604,-0.6765347
16605,1.7035108
16606,0.5065036
16607,2.0351741
16608,1.7804874
16609,0.6007225
16610,-1.8250089
16611,-0.3467862
16612,0.6329187
16613,-2.9875987
16614,-0.3706544
16615,0.7152503
16616,0.2514420
16617,-1.5529628
16618,-0.4173416
16619,-0.5630624
16620,0.4984621
16621,-1.0035074
16622,-0.4196655
16623,-0.3681715
16624,0.7252412
16625,0.4231433
16626,-0.5129141
16627,0.3456775
16628,-0.8487444
16629,-0.1399689
16630,0.9246844
16631,0.1625567
16632,0.2591745
16633,-1.3047032
16634,0.0149288
16635,0.0740377
16636,-0.7052940
16637,0.5419523
16638,-0.5650542
16639,-0.1674746
16640,-0.3611521
16641,-0.6823322
16642,0.5719641
16643,1.8177775
16644,-0.2594070
16645,-0.0797122
16646,0.5902455
16647,-0.6957047
16648,0.1427070
16649,0.5741964
16650,-1.1567924
16651,-0.1378985
16652,0.0089660
16653,0.1812921
16654,0.4451804
16655,-0.2628451
16656,-0.3745559
16657,-1.3868142
16658,-0.0555173
16659,-0.2306470
16660,1.3001562
16661,-0.0632107
16662,0.1325943
16663,-1.2759404
16664,-0.2422408
16665,-0.5472863
16666,-0.4534141
16667,-0.3831547
16668,-0.6383681
16669,-0.2188655
16670,-0.4981743
16671,0.6632938
16672,-0.9139334
16673,-0.5999923
16674,-2.4071226
16675,2.3011119
16676,-0.1872330
16677,-0.7525408
16678,1.0938853
16679,-0.0328114
16680,-1.3497610
16681,-1.4896815
16682,-0.3335349
16683,3.0035517
16684,0.4057093
16685,-0.1805261
16686,-0.1258655
16687,0.7015527
16688,0.5674480
16689,0.3848810
16690,-1.7172796
16691,-0.3682656
16692,0.3658755
16693,-0.2335036
16694,-0.9821774
16695,0.1588420
16696,-0.3208529
16697,0.8753031
16698,-1.6107328
16699,1.1426171
16700,-0.7982154
16701,-1.7844824
16702,-1.1636736
16703,-0.0213141
16704,2.6426451
16705,-0.3089998
16706,-0.2895406
16707,1.0941249
16708,-0.3649039
16709,-0.8717434
16710,0.7152717
16711,2.0370035
16712,-1.2623681
16713,0.2033018
16714,-0.8252714
16715,0.3101194
16716,0.2083380
16717,0.0866460
16718,0.3742852
16719,-1.7624599
16720,0.0724475
16721,-0.9483733
16722,-0.3232307
16723,0.3794032
16724,-0.0922887
16725,-0.3004318
16726,-0.2193941
16727,-0.2319387
16728,-0.1544747
16729,0.1376254
16730,0.0315850
16731,-0.7318667
16732,0.1834622
16733,0.2523643
16734,-0.8218037
16735,-0.6106896
16736,0.0290626
16737,-2.9118199
16738,-0.2397573
16739,-0.1377937
16740,0.7772314
16741,-0.5586820
16742,-1.1804094
16743,0.7379341
16744,-0.1337731
16745,-0.8757288
16746,-2.2502499
16747,-0.1959758
16748,-0.9004869
16749,-0.1705948
16750,0.1031480
16751,-0.0771725
16752,-1.8752620
16753,0.6650854
16754,0.2835760
16755,0.2037293
16756,-0.9564582
16757,-0.4663974
16758,-0.0478825
16759,0.3283816
16760,-0.0745240
16761,0.7470469
16762,0.0843929
16763,-0.1092812
16764,-0.0949071
16765,-0.5969951
16766,1.0771731
16767,-0.0424427
16768,-1.5780212
16769,-0.2069439
16770,-0.0431407
16771,0.7788581
16772,0.0325171
16773,0.4258730
16774,0.7372465
16775,0.3643897
16776,-0.3808116
16777,-0.1633215
16778,0.0910155
16779,0.0813436
16780,-0.1194676
16781,2.3195066
16782,0.4775487
16783,0.3293137
16784,-0.8253140
16785,-0.9500161
16786,0.0552754
16787,-1.5445096
16788,0.2139047
16789,0.0690655
16790,-0.4515705
16791,-1.1872110
16792,0.7012661
16793,-1.1972708
16794,-0.4397025
16795,-0.2612157
16796,-0.4986206
16797,1.3243582
16798,0.4609092
16799,0.2055814
16800,0.7442411
16801,-2.0500793
16802,0.5054564
16803,0.3484510
16804,-1.6565888
16805,1.0012813
16806,0.0860360
16807,0.7499819
16808,0.5561944
16809,0.9368014
16810,-0.7585813
16811,0.7394108
16812,-0.8967667
16813,0.3231129
16814,-0.3152236
16815,-0.7876711
16816,0.4932439
16817,1.3018794
16818,0.0902774
16819,0.4235620
16820,0.4841569
16821,-0.2850145
16822,-0.1896215
16823,-0.7333504
16824,-0.1372943
16825,-0.0323171
16826,0.2237151
16827,0.4236304
16828,-0.0977481
16829,0.2961403
16830,-2.0269029
16831,0.2532957
16832,-0.4072026
16833,0.7520489
16834,-0.6280005
16835,-0.9886695
16836,-1.1616975
16837,0.2426988
16838,1.7797995
16839,-0.3942163
16840,0.1538612
16841,0.6116503
16842,3.5078843
16843,0.0930363
16844,-0.7164736
16845,2.0524755
16846,0.6971117
16847,-1.3139459
16848,0.3112534
16849,-0.1058998
16850,0.6330671
16851,-0.7336848
16852,-0.6892164
16853,-0.6746610
16854,1.3094391
16855,-0.7150130
16856,-0.3469125
16857,-0.5919123
16858,-1.5926478
16859,0.0266018
16860,-2.0085864
16861,-0.4668899
16862,-1.3506516
16863,-0.0198498
16864,-0.5421641
16865,0.0304749
16866,0.4063567
16867,0.3173239
16868,-0.3718024
16869,-0.9785759
16870,0.4793113
16871,-0.1472007
16872,-0.2908041
16873,-0.6126986
16874,1.8152125
16875,-2.1673927
16876,-0.4951883
16877,0.6316153
16878,0.1695473
16879,0.1830381
16880,-0.8990875
16881,0.6266880
16882,2.2087719
16883,0.6976338
16884,-0.2578266
16885,-2.0901515
16886,0.4019528
16887,0.6464776
16888,0.9723071
16889,0.0426275
16890,-0.3374383
16891,-1.0703731
16892,0.7496783
16893,-0.4838450
16894,0.3417020
16895,0.0090511
16896,-0.1997146
16897,-0.7581092
16898,-0.1823713
16899,-0.8043523
16900,-1.5361114
16901,0.7882717
16902,0.4805544
16903,0.7047739
16904,-0.9016483
16905,0.0461861
16906,0.3585312
16907,-0.1346374
16908,0.3913634
16909,-0.0853851
16910,2.7117722
16911,0.1199700
16912,-2.3318892
16913,0.2756847
16914,-0.0525667
16915,0.7655100
16916,-0.0606170
16917,0.0843068
16918,-0.1732081
16919,-0.1477180
16920,0.8849266
16921,2.5520926
16922,-1.9641701
16923,0.3627087
16924,0.4687802
16925,-0.9414746
16926,-0.2176422
16927,-1.2124424
16928,-0.4914064
16929,-0.3885930
16930,-1.2712591
16931,0.3798872
16932,-0.2791931
16933,-0.2939027
16934,0.6274307
16935,-0.4633081
16936,-0.0394463
16937,0.0672763
16938,0.4374339
16939,0.7298234
16940,0.3055519
16941,-0.8898193
16942,0.8269479
16943,0.2400372
16944,-0.8219178
16945,-0.5141931
16946,0.2134847
16947,0.3732294
16948,-0.3438737
16949,-0.7615279
16950,-0.0564774
16951,-0.5456409
16952,1.1036971
16953,-0.5883515
16954,-0.4134512
16955,1.1431303
16956,-0.4889531
16957,0.8625090
16958,-0.2407557
16959,0.6592038
16960,0.3581489
16961,-1.1336434
16962,0.6357906
16963,-0.8305202
16964,-0.4688483
16965,0.1774394
16966,0.5598518
16967,3.0127163
16968,-0.4893614
16969,0.1066261
16970,2.5438354
16971,-0.2319807
16972,0.4014162
16973,-1.7406791
16974,0.0587479
16975,-0.0097309
16976,-0.5802875
16977,0.9404405
16978,1.0505776
16979,0.0636906
16980,-0.3868203
16981,-0.2364943
16982,-0.2558812
16983,-0.7276931
16984,-0.1393431
16985,0.5359346
16986,-0.2548706
16987,-0.1804770
16988,0.7134810
16989,-0.6296601
16990,-0.2298064
16991,-0.2829117
16992,-0.4192133
16993,0.9669882
16994,0.1791444
16995,-0.0682717
16996,0.2031077
16997,-0.3596663
16998,0.3072834
16999,-0.6721873
17000,-0.2202516
17001,-0.1647531
17002,0.4016687
17003,0.9963323
17004,0.0025966
17005,1.5516187
17006,-0.7618576
17007,-0.5882233
17008,0.8496699
17009,-1.3386471
17010,0.3705298
17011,2.9867945
17012,1.9639728
17013,-0.0129599
17014,-1.3436621
17015,-0.8642344
17016,0.7363161
17017,0.6686967
17018,-1.4258747
17019,0.4398381
17020,-0.4219674
17021,-0.6016242
17022,-0.1058437
17023,0.4826084
17024,-1.4582359
17025,-0.0174851
17026,-0.1912449
17027,0.1068689
17028,0.9911383
17029,0.2092006
17030,-1.1472487
17031,-0.3061400
17032,0.2990151
17033,-1.1763827
17034,0.1410035
17035,-0.6738706
17036,0.5421668
17037,-0.4456385
17038,-1.0638852
17039,0.0626220
17040,0.7103440
17041,0.5843050
17042,-0.5289043
17043,0.0424724
17044,1.5331075
17045,-1.1776403
17046,0.0391571
17047,-0.0568081
17048,0.3148339
17049,0.0771770
17050,0.0769073
17051,-0.4664873
17052,-0.1489329
17053,1.0776399
17054,-0.4410185
17055,0.2099685
17056,-0.8667257
17057,0.1350082
17058,-0.2960097
17059,0.2570402
17060,-1.2964404
17061,0.9164791
17062,-0.3014268
17063,0.8677821
17064,1.0207125
17065,0.4983874
17066,0.1498995
17067,-0.6829695
17068,0.2269166
17069,0.4880493
17070,-2.5243976
17071,-0.3145064
17072,-1.5891926
17073,-0.8742588
17074,0.4311273
17075,-0.0997101
17076,-1.6576149
17077,-0.6570513
17078,0.4902179
17079,-1.6161156
17080,0.0481531
17081,-0.6090264
17082,0.2568222
17083,-0.5686086
17084,0.6017739
17085,0.3996805
17086,-0.1986708
17087,-0.2171206
17088,0.1322500
17089,0.5479226
17090,0.1039376
17091,-0.0804238
17092,1.0312711
17093,-1.6764987
17094,-0.0286501
17095,0.2041042
17096,-0.0595289
17097,-0.6115379
17098,-0.0077148
17099,0.5325005
17100,0.2243039
17101,0.8880980
17102,-0.5147295
17103,-0.1677776
17104,0.1474168
17105,0.1451050
17106,0.2346844
17107,0.7589657
17108,-0.2243760
17109,-0.2133885
17110,0.1319082
17111,-0.4500640
17112,-0.5330211
17113,-0.1620755
17114,0.9499148
17115,0.2044116
17116,-0.0298125
17117,0.2184010
17118,1.2909263
17119,-0.5599121
17120,0.2169209
17121,-0.0044937
17122,-0.2249519
17123,-0.8811336
17124,-0.1489573
17125,-0.1968960
17126,-0.0826698
17127,0.4281773
17128,-0.4250816
17129,-0.3825143
17130,1.0232633
17131,0.2674247
17132,-0.0879324
17133,2.3637059
17134,0.3281740
17135,0.1332994
17136,0.3197431
17137,-0.8600067
17138,-0.0820737
17139,-1.8596880
17140,-0.7101843
17141,-0.1414427
17142,0.1759915
17143,0.1706581
17144,0.6091453
17145,0.6429499
17146,1.0416909
17147,-0.1282292
17148,1.8883923
17149,0.2846051
17150,0.4062353
17151,0.2789081
17152,0.6739092
17153,0.8393923
17154,-0.9094611
17155,0.1918952
17156,0.0217599
17157,0.8407302
17158,0.8065878
17159,1.0865729
17160,1.5663282
17161,0.0940995
17162,-0.5033202
17163,-0.3223221
17164,-1.6569011
17165,0.2491385
17166,0.3526777
17167,0.2038671
17168,-0.0954281
17169,-0.4809507
17170,0.7837751
17171,0.6903819
17172,-0.1098114
17173,0.0162461
17174,0.9515255
17175,0.0112688
17176,0.8249898
17177,-2.6638758
17178,0.4065882
17179,0.0596603
17180,-0.3560714
17181,-0.8404884
17182,0.0708360
17183,2.4141388
17184,2.0130165
17185,1.6942903
17186,-0.4216855
17187,0.0726921
17188,0.7486624
17189,-0.4533057
17190,-0.1713698
17191,0.1028293
17192,-0.2877226
17193,-1.5745444
17194,0.7831350
17195,0.2386358
17196,-0.2727556
17197,-0.0487386
17198,0.0092066
17199,0.5387655
17200,0.2397423
17201,-0.4686295
17202,-0.0475100
17203,0.3598642
17204,-0.1287815
17205,-0.0075016
17206,0.1950480
17207,-0.0447957
17208,0.7979575
17209,-0.2414259
17210,1.2727968
17211,-0.1985248
17212,1.1226422
17213,0.7196249
17214,-2.1356275
17215,-0.4141093
17216,0.5740834
17217,-0.6314541
17218,0.1889259
17219,-0.1369061
17220,0.1346414
17221,-0.4776103
17222,2.0937729
17223,-0.5738683
17224,-1.7766342
17225,0.7497815
17226,-0.2683069
17227,-0.6513683
17228,-0.9725660
17229,-0.2430931
17230,1.0916393
17231,-0.4048337
17232,-1.9010215
17233,0.3935283
17234,1.7936423
17235,1.4662808
17236,0.0429248
17237,-0.8110664
17238,2.4277861
17239,-0.0742278
17240,0.9091532
17241,-0.0851780
17242,0.4751697
17243,1.6302534
17244,-1.1894348
17245,-0.1170677
17246,-0.6277183
17247,1.1747186
17248,0.0384920
17249,-2.3786516
17250,-0.5492647
17251,0.0104455
17252,0.0512084
17253,0.8764355
17254,-1.4507856
17255,-2.5318263
17256,-1.2717319
17257,0.3024756
17258,-0.9759008
17259,0.4743543
17260,-0.2847026
17261,0.6534784
17262,-0.3253838
17263,1.4452593
17264,0.4199091
17265,0.4526057
17266,0.1957057
17267,-0.8266715
17268,-0.0992651
17269,-1.3198395
17270,0.6956777
17271,0.7615164
17272,-0.5817692
17273,1.1608191
17274,-0.2413343
17275,-0.9445522
17276,-1.6801363
17277,-0.2078088
17278,-1.5122864
17279,0.6273584
17280,0.1719565
17281,-2.4974225
17282,-0.6459162
17283,0.2793431
17284,0.0123826
17285,-0.3800391
17286,0.1108197
17287,0.4052647
17288,0.0197588
17289,0.1600031
17290,-0.1479303
17291,0.0085985
17292,0.5018036
17293,-0.6581756
17294,-1.1943558
17295,-0.9446368
17296,-0.3203677
17297,-0.4695325
17298,1.6486044
17299,0.2683199
17300,-1.2966434
